Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
380,Argentina,Maize,1990,34608,591.0,26156.0,17.67,40946.79
381,Argentina,Potatoes,1990,202747,591.0,26156.0,17.46,202562.22
382,Argentina,Potatoes,1990,202747,591.0,26156.0,17.67,202401.01
383,Argentina,"Rice, paddy",1990,36709,591.0,26156.0,17.46,48517.85
384,Argentina,"Rice, paddy",1990,36709,591.0,26156.0,17.67,39124.88
385,Argentina,Sorghum,1990,28116,591.0,26156.0,17.46,36364.74
386,Argentina,Sorghum,1990,28116,591.0,26156.0,17.67,31096.31
387,Argentina,Soybeans,1990,21566,591.0,26156.0,17.46,21837.93
388,Argentina,Soybeans,1990,21566,591.0,26156.0,17.67,21823.63
389,Argentina,Sweet potatoes,1990,131864,591.0,26156.0,17.46,131158.78
390,Argentina,Sweet potatoes,1990,131864,591.0,26156.0,17.67,131897.88
391,Argentina,Wheat,1990,18947,591.0,26156.0,17.46,19776.0
392,Argentina,Wheat,1990,18947,591.0,26156.0,17.67,19572.87
393,Argentina,Cassava,1991,100000,591.0,26156.0,17.64,100000.0
394,Argentina,Cassava,1991,100000,591.0,26156.0,17.86,100010.0
395,Argentina,Maize,1991,40444,591.0,26156.0,17.64,40608.99
396,Argentina,Maize,1991,40444,591.0,26156.0,17.86,45252.68
397,Argentina,Potatoes,1991,205692,591.0,26156.0,17.64,201892.73
398,Argentina,Potatoes,1991,205692,591.0,26156.0,17.86,205850.96
399,Argentina,"Rice, paddy",1991,40294,591.0,26156.0,17.64,40657.41
400,Argentina,"Rice, paddy",1991,40294,591.0,26156.0,17.86,41381.16
401,Argentina,Sorghum,1991,33320,591.0,26156.0,17.64,31896.91
402,Argentina,Sorghum,1991,33320,591.0,26156.0,17.86,32738.5
403,Argentina,Soybeans,1991,22750,591.0,26156.0,17.64,22297.55
404,Argentina,Soybeans,1991,22750,591.0,26156.0,17.86,22456.43
405,Argentina,Sweet potatoes,1991,131364,591.0,26156.0,17.64,132064.24
406,Argentina,Sweet potatoes,1991,131364,591.0,26156.0,17.86,131977.48
407,Argentina,Wheat,1991,18972,591.0,26156.0,17.64,19468.63
408,Argentina,Wheat,1991,18972,591.0,26156.0,17.86,19328.0
409,Argentina,Cassava,1992,100000,591.0,26156.0,17.09,100508.898
410,Argentina,Cassava,1992,100000,591.0,26156.0,17.51,100000.0
411,Argentina,Maize,1992,45237,591.0,26156.0,17.09,44149.7
412,Argentina,Maize,1992,45237,591.0,26156.0,17.51,41973.87
413,Argentina,Potatoes,1992,199039,591.0,26156.0,17.09,202321.84
414,Argentina,Potatoes,1992,199039,591.0,26156.0,17.51,200989.6
415,Argentina,"Rice, paddy",1992,52075,591.0,26156.0,17.09,50087.33
416,Argentina,"Rice, paddy",1992,52075,591.0,26156.0,17.51,48529.08
417,Argentina,Sorghum,1992,36217,591.0,26156.0,17.09,36333.21
418,Argentina,Sorghum,1992,36217,591.0,26156.0,17.51,36060.26
419,Argentina,Soybeans,1992,22915,591.0,26156.0,17.09,22565.71
420,Argentina,Soybeans,1992,22915,591.0,26156.0,17.51,22393.91
421,Argentina,Sweet potatoes,1992,127273,591.0,26156.0,17.09,127184.59
422,Argentina,Sweet potatoes,1992,127273,591.0,26156.0,17.51,129735.1
423,Argentina,Wheat,1992,21809,591.0,26156.0,17.09,22327.57
424,Argentina,Wheat,1992,21809,591.0,26156.0,17.51,21622.22
425,Argentina,Cassava,1993,100000,591.0,26156.0,17.32,99910.09
426,Argentina,Cassava,1993,100000,591.0,26156.0,17.53,100000.0
427,Argentina,Maize,1993,43552,591.0,26156.0,17.32,42132.21
428,Argentina,Maize,1993,43552,591.0,26156.0,17.53,41911.57
429,Argentina,Potatoes,1993,210314,591.0,26156.0,17.32,206715.01
430,Argentina,Potatoes,1993,210314,591.0,26156.0,17.53,200989.6
431,Argentina,"Rice, paddy",1993,43559,591.0,26156.0,17.32,49264.43
432,Argentina,"Rice, paddy",1993,43559,591.0,26156.0,17.53,45037.52
433,Argentina,Sorghum,1993,39529,591.0,26156.0,17.32,37936.55
434,Argentina,Sorghum,1993,39529,591.0,26156.0,17.53,37702.55
435,Argentina,Soybeans,1993,21589,591.0,26156.0,17.32,21887.09
436,Argentina,Soybeans,1993,21589,591.0,26156.0,17.53,21863.51
437,Argentina,Sweet potatoes,1993,122955,591.0,26156.0,17.32,126726.11
438,Argentina,Sweet potatoes,1993,122955,591.0,26156.0,17.53,130253.83
439,Argentina,Wheat,1993,23272,591.0,26156.0,17.32,21982.5
440,Argentina,Wheat,1993,23272,591.0,26156.0,17.53,22154.5
441,Argentina,Cassava,1994,100000,591.0,30195.0,18.17,100033.9
442,Argentina,Cassava,1994,100000,591.0,30195.0,18.31,100016.95
443,Argentina,Maize,1994,42371,591.0,30195.0,18.17,42817.68
444,Argentina,Maize,1994,42371,591.0,30195.0,18.31,42364.01
445,Argentina,Potatoes,1994,230166,591.0,30195.0,18.17,228301.07
446,Argentina,Potatoes,1994,230166,591.0,30195.0,18.31,228186.23
447,Argentina,"Rice, paddy",1994,42989,591.0,30195.0,18.17,48213.91
448,Argentina,"Rice, paddy",1994,42989,591.0,30195.0,18.31,45736.6
449,Argentina,Sorghum,1994,35065,591.0,30195.0,18.17,35100.31
450,Argentina,Sorghum,1994,35065,591.0,30195.0,18.31,36296.17
451,Argentina,Soybeans,1994,20386,591.0,30195.0,18.17,20689.12
452,Argentina,Soybeans,1994,20386,591.0,30195.0,18.31,21174.43
453,Argentina,Sweet potatoes,1994,176667,591.0,30195.0,18.17,172364.3
454,Argentina,Sweet potatoes,1994,176667,591.0,30195.0,18.31,172814.05
455,Argentina,Wheat,1994,20237,591.0,30195.0,18.17,20394.42
456,Argentina,Wheat,1994,20237,591.0,30195.0,18.31,20542.34
457,Argentina,Cassava,1995,100000,591.0,37842.0,17.74,99806.68
458,Argentina,Cassava,1995,100000,591.0,37842.0,17.62,99806.68
459,Argentina,Maize,1995,45223,591.0,37842.0,17.74,46585.81
460,Argentina,Maize,1995,45223,591.0,37842.0,17.62,44917.16
461,Argentina,Potatoes,1995,274272,591.0,37842.0,17.74,281468.64
462,Argentina,Potatoes,1995,274272,591.0,37842.0,17.62,282417.33
463,Argentina,"Rice, paddy",1995,50306,591.0,37842.0,17.74,52884.58
464,Argentina,"Rice, paddy",1995,50306,591.0,37842.0,17.62,51982.85
465,Argentina,Sorghum,1995,34588,591.0,37842.0,17.74,37737.93
466,Argentina,Sorghum,1995,34588,591.0,37842.0,17.62,38683.94
467,Argentina,Soybeans,1995,20446,591.0,37842.0,17.74,20696.58
468,Argentina,Soybeans,1995,20446,591.0,37842.0,17.62,20879.82
469,Argentina,Sweet potatoes,1995,168000,591.0,37842.0,17.74,170244.97
470,Argentina,Sweet potatoes,1995,168000,591.0,37842.0,17.62,170348.82
471,Argentina,Wheat,1995,21675,591.0,37842.0,17.74,21885.98
472,Argentina,Wheat,1995,21675,591.0,37842.0,17.62,22106.23
473,Argentina,Cassava,1996,100000,591.0,54595.0,17.64,100491.55
474,Argentina,Cassava,1996,100000,591.0,54595.0,17.97,101017.0
475,Argentina,Maize,1996,40397,591.0,54595.0,17.64,46203.48
476,Argentina,Maize,1996,40397,591.0,54595.0,17.97,50315.14
477,Argentina,Potatoes,1996,228877,591.0,54595.0,17.64,245199.98
478,Argentina,Potatoes,1996,228877,591.0,54595.0,17.97,252841.34
479,Argentina,"Rice, paddy",1996,51031,591.0,54595.0,17.64,53395.2
480,Argentina,"Rice, paddy",1996,51031,591.0,54595.0,17.97,61441.57
481,Argentina,Sorghum,1996,38763,591.0,54595.0,17.64,39809.74
482,Argentina,Sorghum,1996,38763,591.0,54595.0,17.97,40408.4
483,Argentina,Soybeans,1996,21051,591.0,54595.0,17.64,21426.22
484,Argentina,Soybeans,1996,21051,591.0,54595.0,17.97,21050.04
485,Argentina,Sweet potatoes,1996,170000,591.0,54595.0,17.64,167053.4
486,Argentina,Sweet potatoes,1996,170000,591.0,54595.0,17.97,168149.75
487,Argentina,Wheat,1996,19344,591.0,54595.0,17.64,22809.93
488,Argentina,Wheat,1996,19344,591.0,54595.0,17.97,20584.66
489,Argentina,Cassava,1997,100000,591.0,77691.0,18.29,100000.0
490,Argentina,Cassava,1997,100000,591.0,77691.0,18.54,100000.0
491,Argentina,Maize,1997,45557,591.0,77691.0,18.29,57872.46
492,Argentina,Maize,1997,45557,591.0,77691.0,18.54,51114.07
493,Argentina,Potatoes,1997,268502,591.0,77691.0,18.29,274139.42
494,Argentina,Potatoes,1997,268502,591.0,77691.0,18.54,272368.12
495,Argentina,"Rice, paddy",1997,53703,591.0,77691.0,18.29,57866.01
496,Argentina,"Rice, paddy",1997,53703,591.0,77691.0,18.54,56369.02
497,Argentina,Sorghum,1997,36845,591.0,77691.0,18.29,39970.8
498,Argentina,Sorghum,1997,36845,591.0,77691.0,18.54,40241.58
499,Argentina,Soybeans,1997,17212,591.0,77691.0,18.29,23837.91
500,Argentina,Soybeans,1997,17212,591.0,77691.0,18.54,20298.85
501,Argentina,Sweet potatoes,1997,145662,591.0,77691.0,18.29,144845.22
502,Argentina,Sweet potatoes,1997,145662,591.0,77691.0,18.54,143554.7
503,Argentina,Wheat,1997,22426,591.0,77691.0,18.29,23737.74
504,Argentina,Wheat,1997,22426,591.0,77691.0,18.54,23486.63
505,Argentina,Cassava,1998,100000,591.0,62397.0,17.23,100033.9
506,Argentina,Cassava,1998,100000,591.0,62397.0,17.52,100033.9
507,Argentina,Maize,1998,60780,591.0,62397.0,17.23,60000.9
508,Argentina,Maize,1998,60780,591.0,62397.0,17.52,59925.78
509,Argentina,Potatoes,1998,293744,591.0,62397.0,17.23,284057.84
510,Argentina,Potatoes,1998,293744,591.0,62397.0,17.52,285007.21
511,Argentina,"Rice, paddy",1998,47762,591.0,62397.0,17.23,50975.7
512,Argentina,"Rice, paddy",1998,47762,591.0,62397.0,17.52,51542.07
513,Argentina,Sorghum,1998,48105,591.0,62397.0,17.23,47429.02
514,Argentina,Sorghum,1998,48105,591.0,62397.0,17.52,47801.4
515,Argentina,Soybeans,1998,26937,591.0,62397.0,17.23,25892.21
516,Argentina,Soybeans,1998,26937,591.0,62397.0,17.52,25231.0
517,Argentina,Sweet potatoes,1998,175055,591.0,62397.0,17.23,167980.51
518,Argentina,Sweet potatoes,1998,175055,591.0,62397.0,17.52,169118.98
519,Argentina,Wheat,1998,26088,591.0,62397.0,17.23,25124.3
520,Argentina,Wheat,1998,26088,591.0,62397.0,17.52,25185.06
521,Argentina,Cassava,1999,100000,591.0,62831.39,17.15,99989.18
522,Argentina,Cassava,1999,100000,591.0,62831.39,17.71,100000.0
523,Argentina,Maize,1999,53702,591.0,62831.39,17.15,55946.51
524,Argentina,Maize,1999,53702,591.0,62831.39,17.71,54049.81
525,Argentina,Potatoes,1999,238938,591.0,62831.39,17.15,256524.28
526,Argentina,Potatoes,1999,238938,591.0,62831.39,17.71,253229.49
527,Argentina,"Rice, paddy",1999,57337,591.0,62831.39,17.15,54864.22
528,Argentina,"Rice, paddy",1999,57337,591.0,62831.39,17.71,55950.84
529,Argentina,Sorghum,1999,43845,591.0,62831.39,17.15,45157.98
530,Argentina,Sorghum,1999,43845,591.0,62831.39,17.71,45085.05
531,Argentina,Soybeans,1999,24450,591.0,62831.39,17.15,24809.56
532,Argentina,Soybeans,1999,24450,591.0,62831.39,17.71,24152.97
533,Argentina,Sweet potatoes,1999,143991,591.0,62831.39,17.15,148619.65
534,Argentina,Sweet potatoes,1999,143991,591.0,62831.39,17.71,148899.97
535,Argentina,Wheat,1999,23028,591.0,62831.39,17.15,23857.57
536,Argentina,Wheat,1999,23028,591.0,62831.39,17.71,24530.01
537,Argentina,Cassava,2000,100000,591.0,63265.78,16.98,99972.95
538,Argentina,Cassava,2000,100000,591.0,63265.78,17.66,100000.0
539,Argentina,Maize,2000,54329,591.0,63265.78,16.98,54850.88
540,Argentina,Maize,2000,54329,591.0,63265.78,17.66,53453.32
541,Argentina,Potatoes,2000,277566,591.0,63265.78,16.98,273311.12
542,Argentina,Potatoes,2000,277566,591.0,63265.78,17.66,272724.91
543,Argentina,"Rice, paddy",2000,47798,591.0,63265.78,16.98,50463.42
544,Argentina,"Rice, paddy",2000,47798,591.0,63265.78,17.66,50306.88
545,Argentina,Sorghum,2000,46477,591.0,63265.78,16.98,46434.35
546,Argentina,Sorghum,2000,46477,591.0,63265.78,17.66,46155.6
547,Argentina,Soybeans,2000,23312,591.0,63265.78,16.98,24619.12
548,Argentina,Soybeans,2000,23312,591.0,63265.78,17.66,23641.4
549,Argentina,Sweet potatoes,2000,151462,591.0,63265.78,16.98,149865.72
550,Argentina,Sweet potatoes,2000,151462,591.0,63265.78,17.66,150929.52
551,Argentina,Wheat,2000,24873,591.0,63265.78,16.98,24487.57
552,Argentina,Wheat,2000,24873,591.0,63265.78,17.66,24867.24
553,Argentina,Cassava,2001,100000,591.0,63700.17,17.71,100000.0
554,Argentina,Cassava,2001,100000,591.0,63700.17,18.42,100016.95
555,Argentina,Maize,2001,54553,591.0,63700.17,17.71,54660.65
556,Argentina,Maize,2001,54553,591.0,63700.17,18.42,54748.74
557,Argentina,Potatoes,2001,283768,591.0,63700.17,17.71,275891.77
558,Argentina,Potatoes,2001,283768,591.0,63700.17,18.42,279299.61
559,Argentina,"Rice, paddy",2001,57495,591.0,63700.17,17.71,57089.72
560,Argentina,"Rice, paddy",2001,57495,591.0,63700.17,18.42,58109.55
561,Argentina,Sorghum,2001,47429,591.0,63700.17,17.71,46641.01
562,Argentina,Sorghum,2001,47429,591.0,63700.17,18.42,45313.27
563,Argentina,Soybeans,2001,25846,591.0,63700.17,17.71,23994.94
564,Argentina,Soybeans,2001,25846,591.0,63700.17,18.42,24748.33
565,Argentina,Sweet potatoes,2001,155212,591.0,63700.17,17.71,155043.2
566,Argentina,Sweet potatoes,2001,155212,591.0,63700.17,18.42,154263.36
567,Argentina,Wheat,2001,24934,591.0,63700.17,17.71,24666.25
568,Argentina,Wheat,2001,24934,591.0,63700.17,18.42,24326.26
569,Argentina,Cassava,2002,100000,591.0,64134.56,17.58,100000.0
570,Argentina,Cassava,2002,100000,591.0,64134.56,18.07,100050.85
571,Argentina,Maize,2002,60791,591.0,64134.56,17.58,59427.04
572,Argentina,Maize,2002,60791,591.0,64134.56,18.07,59086.48
573,Argentina,Potatoes,2002,251347,591.0,64134.56,17.58,269762.31
574,Argentina,Potatoes,2002,251347,591.0,64134.56,18.07,262514.6
575,Argentina,"Rice, paddy",2002,57197,591.0,64134.56,17.58,56228.17
576,Argentina,"Rice, paddy",2002,57197,591.0,64134.56,18.07,58931.79
577,Argentina,Sorghum,2002,52691,591.0,64134.56,17.58,50780.1
578,Argentina,Sorghum,2002,52691,591.0,64134.56,18.07,50984.34
579,Argentina,Soybeans,2002,26304,591.0,64134.56,17.58,24518.39
580,Argentina,Soybeans,2002,26304,591.0,64134.56,18.07,25184.61
581,Argentina,Sweet potatoes,2002,155890,591.0,64134.56,17.58,156146.95
582,Argentina,Sweet potatoes,2002,155890,591.0,64134.56,18.07,155621.0
583,Argentina,Wheat,2002,22398,591.0,64134.56,17.58,23462.43
584,Argentina,Wheat,2002,22398,591.0,64134.56,18.07,22852.24
585,Argentina,Cassava,2004,100000,591.0,65003.34,17.67,100000.0
586,Argentina,Cassava,2004,100000,591.0,65003.34,18.11,100033.9
587,Argentina,Maize,2004,63931,591.0,65003.34,17.67,65149.14
588,Argentina,Maize,2004,63931,591.0,65003.34,18.11,63612.59
589,Argentina,Potatoes,2004,288717,591.0,65003.34,17.67,285259.94
590,Argentina,Potatoes,2004,288717,591.0,65003.34,18.11,287620.51
591,Argentina,"Rice, paddy",2004,62661,591.0,65003.34,17.67,60646.69
592,Argentina,"Rice, paddy",2004,62661,591.0,65003.34,18.11,63919.08
593,Argentina,Sorghum,2004,45531,591.0,65003.34,17.67,47463.32
594,Argentina,Sorghum,2004,45531,591.0,65003.34,18.11,47205.41
595,Argentina,Soybeans,2004,22075,591.0,65003.34,17.67,23373.95
596,Argentina,Soybeans,2004,22075,591.0,65003.34,18.11,23350.19
597,Argentina,Sweet potatoes,2004,154867,591.0,65003.34,17.67,154820.64
598,Argentina,Sweet potatoes,2004,154867,591.0,65003.34,18.11,154659.89
599,Argentina,Wheat,2004,25441,591.0,65003.34,17.67,25632.32
600,Argentina,Wheat,2004,25441,591.0,65003.34,18.11,24953.46
601,Argentina,Cassava,2005,100000,591.0,65437.73,17.32,100000.0
602,Argentina,Cassava,2005,100000,591.0,65437.73,17.83,100000.0
603,Argentina,Maize,2005,73587,591.0,65437.73,17.32,70632.63
604,Argentina,Maize,2005,73587,591.0,65437.73,17.83,70568.84
605,Argentina,Potatoes,2005,283917,591.0,65437.73,17.32,284862.74
606,Argentina,Potatoes,2005,283917,591.0,65437.73,17.83,285059.63
607,Argentina,"Rice, paddy",2005,60165,591.0,65437.73,17.32,58270.57
608,Argentina,"Rice, paddy",2005,60165,591.0,65437.73,17.83,60853.2
609,Argentina,Sorghum,2005,51872,591.0,65437.73,17.32,50328.48
610,Argentina,Sorghum,2005,51872,591.0,65437.73,17.83,50238.11
611,Argentina,Soybeans,2005,27287,591.0,65437.73,17.32,26557.59
612,Argentina,Soybeans,2005,27287,591.0,65437.73,17.83,26302.39
613,Argentina,Sweet potatoes,2005,154472,591.0,65437.73,17.32,153910.31
614,Argentina,Sweet potatoes,2005,154472,591.0,65437.73,17.83,154364.05
615,Argentina,Wheat,2005,26356,591.0,65437.73,17.32,26012.57
616,Argentina,Wheat,2005,26356,591.0,65437.73,17.83,26000.48
617,Argentina,Cassava,2006,100000,591.0,65872.12,18.1,100033.9
618,Argentina,Cassava,2006,100000,591.0,65872.12,18.35,100000.0
619,Argentina,Maize,2006,59030,591.0,65872.12,18.1,60919.55
620,Argentina,Maize,2006,59030,591.0,65872.12,18.35,57981.52
621,Argentina,Potatoes,2006,285828,591.0,65872.12,18.1,285636.59
622,Argentina,Potatoes,2006,285828,591.0,65872.12,18.35,282383.55
623,Argentina,"Rice, paddy",2006,70610,591.0,65872.12,18.1,67577.67
624,Argentina,"Rice, paddy",2006,70610,591.0,65872.12,18.35,61065.28
625,Argentina,Sorghum,2006,46778,591.0,65872.12,18.1,47136.41
626,Argentina,Sorghum,2006,46778,591.0,65872.12,18.35,44248.35
627,Argentina,Soybeans,2006,26793,591.0,65872.12,18.1,25868.58
628,Argentina,Soybeans,2006,26793,591.0,65872.12,18.35,25924.46
629,Argentina,Sweet potatoes,2006,143478,591.0,65872.12,18.1,145272.59
630,Argentina,Sweet potatoes,2006,143478,591.0,65872.12,18.35,145023.5
631,Argentina,Wheat,2006,25302,591.0,65872.12,18.1,24981.22
632,Argentina,Wheat,2006,25302,591.0,65872.12,18.35,24730.3
633,Argentina,Cassava,2007,100000,591.0,81582.64,16.71,99912.32
634,Argentina,Cassava,2007,100000,591.0,81582.64,17.14,99989.18
635,Argentina,Maize,2007,76655,591.0,81582.64,16.71,71219.71
636,Argentina,Maize,2007,76655,591.0,81582.64,17.14,72572.72
637,Argentina,Potatoes,2007,286765,591.0,81582.64,16.71,283293.01
638,Argentina,Potatoes,2007,286765,591.0,81582.64,17.14,283302.18
639,Argentina,"Rice, paddy",2007,65604,591.0,81582.64,16.71,63121.31
640,Argentina,"Rice, paddy",2007,65604,591.0,81582.64,17.14,60127.5
641,Argentina,Sorghum,2007,47021,591.0,81582.64,16.71,46050.9
642,Argentina,Sorghum,2007,47021,591.0,81582.64,17.14,47006.22
643,Argentina,Soybeans,2007,29712,591.0,81582.64,16.71,28196.68
644,Argentina,Soybeans,2007,29712,591.0,81582.64,17.14,27648.49
645,Argentina,Sweet potatoes,2007,141667,591.0,81582.64,16.71,142911.49
646,Argentina,Sweet potatoes,2007,141667,591.0,81582.64,17.14,142687.38
647,Argentina,Wheat,2007,26234,591.0,81582.64,16.71,26476.83
648,Argentina,Wheat,2007,26234,591.0,81582.64,17.14,26619.23
649,Argentina,Cassava,2008,100000,591.0,87149.01,17.71,100000.0
650,Argentina,Cassava,2008,100000,591.0,87149.01,18.39,100000.0
651,Argentina,Maize,2008,64525,591.0,87149.01,17.71,66340.72
652,Argentina,Maize,2008,64525,591.0,87149.01,18.39,61495.97
653,Argentina,Potatoes,2008,279412,591.0,87149.01,17.71,279949.67
654,Argentina,Potatoes,2008,279412,591.0,87149.01,18.39,278063.23
655,Argentina,"Rice, paddy",2008,68278,591.0,87149.01,17.71,63964.65
656,Argentina,"Rice, paddy",2008,68278,591.0,87149.01,18.39,64486.94
657,Argentina,Sorghum,2008,47474,591.0,87149.01,17.71,46978.52
658,Argentina,Sorghum,2008,47474,591.0,87149.01,18.39,46017.68
659,Argentina,Soybeans,2008,28216,591.0,87149.01,17.71,27759.04
660,Argentina,Soybeans,2008,28216,591.0,87149.01,18.39,26673.85
661,Argentina,Sweet potatoes,2008,145105,591.0,87149.01,17.71,144497.74
662,Argentina,Sweet potatoes,2008,145105,591.0,87149.01,18.39,145024.3
663,Argentina,Wheat,2008,28271,591.0,87149.01,17.71,28889.26
664,Argentina,Wheat,2008,28271,591.0,87149.01,18.39,26179.32
665,Argentina,Cassava,2009,101695,591.0,61586.56,18.16,101457.7
666,Argentina,Cassava,2009,101695,591.0,61586.56,18.09,101508.55
667,Argentina,Maize,2009,55760,591.0,61586.56,18.16,55588.24
668,Argentina,Maize,2009,55760,591.0,61586.56,18.09,56409.85
669,Argentina,Potatoes,2009,284439,591.0,61586.56,18.16,281761.23
670,Argentina,Potatoes,2009,284439,591.0,61586.56,18.09,281509.47
671,Argentina,"Rice, paddy",2009,68842,591.0,61586.56,18.16,65303.6
672,Argentina,"Rice, paddy",2009,68842,591.0,61586.56,18.09,66135.44
673,Argentina,Sorghum,2009,38752,591.0,61586.56,18.16,40455.56
674,Argentina,Sorghum,2009,38752,591.0,61586.56,18.09,43049.86
675,Argentina,Soybeans,2009,18480,591.0,61586.56,18.16,19694.94
676,Argentina,Soybeans,2009,18480,591.0,61586.56,18.09,19652.1
677,Argentina,Sweet potatoes,2009,151208,591.0,61586.56,18.16,153793.82
678,Argentina,Sweet potatoes,2009,151208,591.0,61586.56,18.09,153727.15
679,Argentina,Wheat,2009,19628,591.0,61586.56,18.16,20921.51
680,Argentina,Wheat,2009,19628,591.0,61586.56,18.09,20768.05
681,Argentina,Cassava,2010,101000,591.0,105915.04,17.33,100524.59
682,Argentina,Cassava,2010,101000,591.0,105915.04,17.84,100630.0
683,Argentina,Maize,2010,78040,591.0,105915.04,17.33,70839.13
684,Argentina,Maize,2010,78040,591.0,105915.04,17.84,74542.4
685,Argentina,Potatoes,2010,289849,591.0,105915.04,17.33,288456.57
686,Argentina,Potatoes,2010,289849,591.0,105915.04,17.84,288535.53
687,Argentina,"Rice, paddy",2010,57646,591.0,105915.04,17.33,60390.3
688,Argentina,"Rice, paddy",2010,57646,591.0,105915.04,17.84,64419.5
689,Argentina,Sorghum,2010,48163,591.0,105915.04,17.33,47848.44
690,Argentina,Sorghum,2010,48163,591.0,105915.04,17.84,47250.09
691,Argentina,Soybeans,2010,29053,591.0,105915.04,17.33,28467.01
692,Argentina,Soybeans,2010,29053,591.0,105915.04,17.84,28438.8
693,Argentina,Sweet potatoes,2010,149382,591.0,105915.04,17.33,149044.98
694,Argentina,Sweet potatoes,2010,149382,591.0,105915.04,17.84,149193.66
695,Argentina,Wheat,2010,27113,591.0,105915.04,17.33,29159.89
696,Argentina,Wheat,2010,27113,591.0,105915.04,17.84,32556.94
697,Argentina,Cassava,2011,100000,591.0,100424.62,17.58,100050.0
698,Argentina,Cassava,2011,100000,591.0,100424.62,17.93,100060.0
699,Argentina,Maize,2011,63503,591.0,100424.62,17.58,65642.88
700,Argentina,Maize,2011,63503,591.0,100424.62,17.93,65592.88
701,Argentina,Potatoes,2011,286657,591.0,100424.62,17.58,286322.31
702,Argentina,Potatoes,2011,286657,591.0,100424.62,17.93,286674.32
703,Argentina,"Rice, paddy",2011,67901,591.0,100424.62,17.58,65711.67
704,Argentina,"Rice, paddy",2011,67901,591.0,100424.62,17.93,66353.71
705,Argentina,Sorghum,2011,44029,591.0,100424.62,17.58,48230.46
706,Argentina,Sorghum,2011,44029,591.0,100424.62,17.93,45471.37
707,Argentina,Soybeans,2011,26053,591.0,100424.62,17.58,26744.25
708,Argentina,Soybeans,2011,26053,591.0,100424.62,17.93,27198.14
709,Argentina,Sweet potatoes,2011,148754,591.0,100424.62,17.58,149252.83
710,Argentina,Sweet potatoes,2011,148754,591.0,100424.62,17.93,148758.01
711,Argentina,Wheat,2011,35063,591.0,100424.62,17.58,33037.54
712,Argentina,Wheat,2011,35063,591.0,100424.62,17.93,33661.86
713,Argentina,Cassava,2012,100000,591.0,136185.08,18.18,100116.95
714,Argentina,Cassava,2012,100000,591.0,136185.08,18.43,100100.0
715,Argentina,Maize,2012,57346,591.0,136185.08,18.18,61652.83
716,Argentina,Maize,2012,57346,591.0,136185.08,18.43,59705.56
717,Argentina,Potatoes,2012,287821,591.0,136185.08,18.18,287409.19
718,Argentina,Potatoes,2012,287821,591.0,136185.08,18.43,280273.27
719,Argentina,"Rice, paddy",2012,66617,591.0,136185.08,18.18,66099.64
720,Argentina,"Rice, paddy",2012,66617,591.0,136185.08,18.43,64604.53
721,Argentina,Sorghum,2012,46534,591.0,136185.08,18.18,45476.39
722,Argentina,Sorghum,2012,46534,591.0,136185.08,18.43,46261.25
723,Argentina,Soybeans,2012,22814,591.0,136185.08,18.18,23611.41
724,Argentina,Soybeans,2012,22814,591.0,136185.08,18.43,23595.26
725,Argentina,Sweet potatoes,2012,148126,591.0,136185.08,18.18,149147.65
